,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
868,9/21/22,377.45,0.000469544,8.83e-05,9.09e-05,8.24e-05,2.11e-09,1.34e-11,2.02e-11,3.83e-11,-0.017881297,-0.010973763,-0.004630313,-0.004882114,0,1,27.16,24.364,23.24478261,8.55058e-05,9.0171e-05,0,17.635000000000012,0.4611516126840155,0.905301447,0.303619759,0.2611655612687381,0.9390240730061992,-0.019011407
869,9/22/22,374.16,0.000108422,0.000469544,0.000163291,0.000102628,2.35e-11,2.11e-09,4.33e-10,1.34e-10,-0.008754596,-0.017881297,-0.008891965,-0.005086314,0,1,27.99,24.436,23.55217391,8.068809999999999e-05,9.077766666666668e-05,0,18.799285714285723,0.5070084936541163,0.7410712782261707,0.128123168,0.1143887831552357,0.755970807,0.007751938
870,9/23/22,368.11,0.000114095,0.000108422,0.000163897,0.000105964,2.71e-11,2.35e-11,4.33e-10,1.35e-10,-0.016301707,-0.008754596,-0.008354174,-0.004538776,0,1,27.35,24.74,23.84043478,0.000120593,0.00011467,1,27.04857142857141,0.3124239895140226,0.8173064597748356,0.2223199597654388,0.1144456846881071,0.8052299008097631,0.053846154
871,9/26/22,364.47,0.000138308,0.000114095,0.000170921,0.000108467,7.48e-11,2.71e-11,4.36e-10,1.35e-10,-0.009937563,-0.016301707,-0.009237065,-0.005156463,0,3,29.92,25.272,24.11521739,0.000117823,0.000116024,0,25.81152857142857,0.3804243106138988,0.9029257610531776,0.3349461945768792,0.2417545676157866,0.9903007103479412,-0.02189781
872,9/27/22,363.36,0.00015536,0.000138308,0.000183737,0.000113587,6.1e-11,7.48e-11,4.49e-10,1.39e-10,-0.003050165,-0.009937563,-0.012769785,-0.005752354,0,1,32.26,25.974,24.4026087,0.000125653,0.000117591,0,26.04285714285714,0.53189395,0.7861797746140263,0.1534754686944516,0.1190638459745457,0.8008845396143442,0.02238806
873,9/28/22,370.51,9.34e-05,0.00015536,0.000197146,0.00011885,4.34e-11,6.1e-11,4.58e-10,1.41e-10,0.019486357,-0.003050165,-0.011185066,-0.00653368,0,1,32.6,26.352,24.6573913,0.000135923,0.000118248,0,22.71428571,0.3369015026667821,0.929730665,0.3078637934161637,0.2326032816500327,0.915466984,-0.00729927
874,9/29/22,362.81,0.000130124,9.34e-05,0.000121911,0.000114541,4.61e-11,4.34e-11,4.6e-11,1.29e-10,-0.021001154,0.019486357,-0.003711535,-0.004081657,0,1,30.18,26.33,24.98782609,0.000144019,0.000119507,0,21.615000000000016,0.4970842260802349,0.8709676783368286,0.2339345214274112,0.1553848378997059,0.8394853214854213,-0.029411765
875,9/30/22,357.17,0.00015905,0.000130124,0.000126251,0.000116854,7.08e-11,4.61e-11,5.05e-11,1.3e-10,-0.015667422,-0.021001154,-0.006160846,-0.004729063,0,1,31.84,26.696,25.30913043,0.000142602,0.000121034,1,20.799285714285705,0.4123478462760107,0.9520293341535668,0.1410656751962786,0.1997765492056766,0.7355998736810397,0.056818182
876,10/3/22,366.54,9.54e-05,0.00015905,0.000135242,0.000119031,3.86e-11,7.08e-11,5.92e-11,1.31e-10,0.025895797,-0.015667422,-0.00603399,-0.004965667,0,3,31.62,26.912,25.46347826,0.000145075,0.000120634,0,17.817857142857168,0.3271192999720483,0.870651407,0.2382950684879569,0.1909390717753148,0.8584594539703246,0.003584229
877,10/4/22,377.79,7.41e-05,9.54e-05,0.000126665,0.000119366,1.7e-11,3.86e-11,5.2e-11,1.32e-10,0.03023083,0.025895797,0.001132682,-0.003407059,0,1,30.1,27.636,25.71608696,0.00015308,0.000128851,0,15.355928571428567,0.4205865096770776,0.7005616654848519,0.1529195647853964,0.058150358,0.771143839,0.028571429
878,10/5/22,377.25,0.00010216,7.41e-05,0.000110411,0.000118615,3.26e-11,1.7e-11,4.32e-11,1.31e-10,-0.001430388,0.03023083,0.007788881,-0.002185696,0,1,29.07,28.936,26.12652174,0.0001552,0.000132838,0,13.06142857142856,0.2788346054924686,0.8753398268373421,0.2121585764586369,0.2108486328705932,0.910903657,0.013888889
879,10/6/22,373.18,0.000118833,0.00010216,0.00011217,0.000117421,5.02e-11,3.26e-11,4.1e-11,1.31e-10,-0.010847221,-0.001430388,0.003605533,-0.001774649,0,1,28.55,30.024,26.59695652,0.00015378,0.000132818,0,11.12642857142859,0.4432418407860866,0.784109515,0.2070714468318786,0.157161608,0.8838639656907076,-0.006849315
880,10/7/22,362.73,7.96e-05,0.000118833,0.000109911,0.000116619,2.02e-11,5.02e-11,4.18e-11,1.3e-10,-0.028402121,-0.010847221,0.005636319,-0.002085415,0,1,30.52,30.462,26.79782609,0.000117042,0.000132457,1,14.35712142857142,0.3954515696133417,0.7376394653902286,0.1798841539728996,0.1024490185140792,0.8513974390640542,0.055172414
881,10/10/22,360.18,0.000119806,7.96e-05,9.4e-05,0.000117032,3.75e-11,2.02e-11,3.17e-11,1.3e-10,-0.007054849,-0.028402121,0.003089379,-0.0041916,0,3,31.36,31.36,27.0426087,0.000118083,0.000133353,0,11.673571428571403,0.3467664466548354,0.8480617442019664,0.1962369280563315,0.2016120816005856,0.9146819570262378,-0.006535948
882,10/11/22,357.68,0.000143162,0.000119806,9.89e-05,0.000116291,5.86e-11,3.75e-11,3.15e-11,1.26e-10,-0.006965175,-0.007054849,-0.00350075,-0.004811825,0,1,32.45,31.7,27.27782609,0.000114633,0.000133393,0,12.176428571428582,0.410546325,0.8102356911560205,0.158877286,0.1150787522435228,0.8050961003336892,0.006578947
883,10/12/22,356.61,8.52e-05,0.000143162,0.000112706,0.000121172,9.66e-12,5.86e-11,3.98e-11,1.28e-10,-0.002995984,-0.006965175,-0.010939951,-0.00580227,0,1,33.63,31.268,27.46173913,0.000112783,0.000136433,0,9.84955,0.3384218654508136,1.1026236083215697,0.4323723027339133,0.4336731819607815,1.0985922115239284,0.006535948
884,10/13/22,365.88,0.000357364,8.52e-05,0.000109305,0.000123424,3.3e-09,9.66e-12,3.52e-11,1.29e-10,0.025662663,-0.002995984,-0.01125307,-0.006445658,0,1,33.57,30.562,27.61434783,0.000111563,0.000140091,0,21.453571428571404,0.6819275697188896,0.7694094279005691,0.2178832161941288,0.1203174464565448,0.8765102785502243,0
885,10/14/22,357.77,0.000253636,0.000357364,0.000157011,0.000136287,2.54e-10,3.3e-09,6.86e-10,2.78e-10,-0.022415089,0.025662663,-0.003951093,-0.003280253,0,1,31.94,30.236,27.74826087,0.000110743,0.000114468,1,14.59642857142858,0.3754354535913046,0.8310055602147569,0.1842942115200484,0.1379817058255806,0.8356912446075224,0.090909091
886,10/17/22,366.66,8.7e-05,0.000253636,0.000191824,0.000142926,2.53e-11,2.54e-10,7.32e-10,2.88e-10,0.024544666,-0.022415089,-0.002753687,-0.004454892,0,3,32.02,29.972,27.94521739,0.000133468,0.000131064,0,12.677099999999989,0.3666427556554331,0.913002186,0.249041731,0.2184188599795899,0.8622984062013996,-0.014880952
887,10/18/22,370.95,0.000140984,8.7e-05,0.000185264,0.000142091,6.07e-11,2.53e-11,7.3e-10,2.88e-10,0.011632295,0.024544666,0.003566216,-0.002819063,0,1,31.37,29.92,28.13869565,0.000142926,0.000140367,0,12.590714285714276,0.4580176081350451,0.8508391940384453,0.097833963,0.1496908472254735,0.8958430560672102,0
888,10/19/22,368.48,0.000100072,0.000140984,0.000184828,0.000144909,4.94e-11,6.07e-11,7.3e-10,2.9e-10,-0.006680847,0.011632295,0.00728571,-0.001749993,0,1,30.5,30.39,28.47826087,0.000142086,0.000136946,0,10.16357142857144,0.3373170917434266,0.8496614342691414,0.2371269207117532,0.2004002057359289,0.9185621906332562,-0.01510574
889,10/20/22,365.43,0.000108588,0.000100072,0.000187812,0.000146084,2.24e-11,4.94e-11,7.38e-10,2.92e-10,-0.008311694,-0.006680847,0.006548738,-0.002404852,0,1,30.76,31.302,28.91391304,0.000148775,0.000135988,0,10.814285714285717,0.4369422300796335,0.7746876588809519,0.111781786,0.1113650426154787,0.7511610461735421,0.018404908
890,10/21/22,374.25,0.000169255,0.000108588,0.000138057,0.000147005,1.02e-10,2.24e-11,8.23e-11,2.92e-10,0.023849281,-0.008311694,-0.000246134,-0.002283848,0,1,29.98,32.306,29.3826087,0.000148566,0.000136433,1,13.289999999999996,0.279504739,0.7290176836006635,0.1412412754902374,0.1121993231750356,0.8051326383481668,0.081325301
891,10/24/22,378.87,0.000164333,0.000169255,0.000121181,0.000133356,1.41e-10,1.02e-10,5.19e-11,2.01e-10,0.012269115,0.023849281,0.00900674,-0.000387004,0,3,29.69,32.59,29.73347826,0.000147541,0.000134997,0,13.987857142857138,0.3200955551060297,0.8037032072072485,0.2503714947598944,0.186846127,0.903904662,-0.008356546
892,10/25/22,384.66,4.74e-05,0.000164333,0.000136646,0.000135897,7.5e-12,1.41e-10,7.5e-11,2.07e-10,0.015166689,0.012269115,0.00655163,0.000568619,0,1,29.85,32.722,29.94,0.000156507,0.000135677,0,18.292714285714283,0.4315413141746686,0.5030599586138136,0.1879356593383342,0.030221638,0.9626269893888384,0.005617978
893,10/26/22,382.02,6.55e-05,4.74e-05,0.000117922,0.000132864,1.19e-11,7.5e-12,6.44e-11,2.06e-10,-0.006886864,0.015166689,0.007258509,0.001999001,0,1,28.46,32.506,30.16652174,0.000160959,0.000140273,0,19.834999999999976,0.2241182912077916,0.8355444777947822,0.178782343,0.1963703662337076,0.7793517262830609,-0.002793296
894,10/27/22,380.01,0.000113581,6.55e-05,0.000111006,0.000129554,7.4e-11,1.19e-11,5.69e-11,2.03e-10,-0.005275395,-0.006886864,0.007217305,0.002137669,0,1,27.28,31.88,30.35043478,0.000151383,0.000138493,0,16.362142857142857,0.4000512665796933,0.418924021,0.2941994860559795,0.025687288,1.2000322171444466,-0.005602241
895,10/28/22,388.92,7.3e-05,0.000113581,0.000112005,0.000127655,2.48e-11,7.4e-11,6.72e-11,2.03e-10,0.023176099,-0.005275395,0.007824565,0.002036522,0,1,27.39,31.318,30.54434783,0.000149413,0.000136049,1,19.40285714285712,0.3879536083165992,0.7096069044015624,0.1041837777079951,0.1086824466192468,0.7345787674039533,0.061971831
896,10/31/22,386.3,7.11e-05,7.3e-05,9.28e-05,0.000126731,2.46e-11,2.48e-11,5.18e-11,2.03e-10,-0.006759397,0.023176099,0.007689929,0.002204238,0,3,25.75,30.926,30.72782609,0.000125035,0.000135699,0,15.399999999999974,0.3080957288289827,0.814127828,0.270308502,0.2321811265979023,0.9267366985997116,-0.00265252
897,11/1/22,384.54,8e-05,7.11e-05,7.41e-05,0.000124049,2.34e-11,2.46e-11,2.86e-11,2.02e-10,-0.004566455,-0.006759397,0.003884226,0.00285159,0,1,25.88,30.46,30.83782609,0.000106971,0.000135259,0,15.83428571428569,0.4690740615378039,0.6847151801179838,0.2196709544921928,0.1393405832844259,0.9202479164227106,-0.005319149
898,11/2/22,374.79,0.000377924,8e-05,8.07e-05,0.000120457,8.89e-10,2.34e-11,3.17e-11,1.99e-10,-0.025681946,-0.004566455,-6.24E-05,0.00335618,0,1,25.81,30.156,30.91869565,0.000105381,0.000132012,0,17.096428571428568,0.3780519350441592,0.8174108937319218,0.2621246442868043,0.1965272934314899,0.9071367068825426,-0.002673797
899,11/3/22,371.06,9.49e-05,0.000377924,0.000143137,0.000133298,2.57e-11,8.89e-10,2.07e-10,2.38e-10,-0.010002095,-0.025681946,-0.003821419,0.001011737,0,1,25.86,29.748,30.96695652,9.92829e-05,0.000127801,0,10.59142857142855,0.4572043946874886,0.7675175919452001,0.1360947264308007,0.160919463,0.8267865789539736,-0.00536193
900,11/4/22,376.38,0.000198192,9.49e-05,0.000139404,0.000134244,8.26e-11,2.57e-11,1.98e-10,2.38e-10,0.014235497,-0.010002095,-0.004766759,-0.000817032,0,1,25.3,29.052,30.85217391,0.000127068,0.000147316,1,11.694285714285712,0.3587644818025856,0.6241947865049405,0.1212122233475242,0.071632687,0.7910170598472349,0.013477089
901,11/7/22,379.81,6.1e-05,0.000198192,0.000164436,0.000138609,1.19e-11,8.26e-11,2.09e-10,2.41e-10,0.009071856,0.014235497,-0.006554879,-0.000104947,0,3,24.55,28.534,30.64043478,0.000125699,0.000129818,0,8.426428571428577,0.2644892099015923,0.7796105012649917,0.1936450920277669,0.1291982450676069,0.7891408654577619,-0.005319149
902,11/8/22,381.93,0.00012723,6.1e-05,0.000162415,0.000135982,4.73e-11,1.19e-11,2.07e-10,2.39e-10,0.005566218,0.009071856,-0.003388628,0.000800466,0,1,24.35,27.746,30.3426087,0.000128593,0.000126122,0,9.661428571,0.368162368,0.659472857,0.1078065044345928,0.06641222,0.7898926139871084,0.013368984
903,11/9/22,374.15,8.55e-05,0.00012723,0.000171857,0.000138148,1.19e-11,4.73e-11,2.11e-10,2.4e-10,-0.020580559,0.005566218,-0.001362094,0.002344481,0,1,25.54,26.952,30.15565217,0.00011826,0.000124389,0,9.276428571428548,0.3018533420065081,0.943425615,0.3474517467519099,0.3394297880711495,1.0108288498735118,-0.031662269
904,11/10/22,394.66,8.35e-05,8.55e-05,0.00011338,0.000136591,1.94e-11,1.19e-11,3.59e-11,2.39e-10,0.053367848,-0.020580559,-0.000341817,0.001729676,0,1,26.09,26.422,29.89347826,0.000126243,0.000123472,0,14.643857142857165,0.578706489,0.6723850031548338,0.1482840491921991,0.079513191,0.7723233244868012,-0.002724796
905,11/11/22,398.46,8.38e-05,8.35e-05,0.000111105,0.000133881,2.33e-11,1.94e-11,3.46e-11,2.37e-10,0.009582482,0.053367848,0.012332172,0.004472086,0,1,23.53,26.138,29.64304348,0.000128243,0.0001225,1,17.050000000000022,0.287119062,0.6631404278914703,0.1339888921331565,0.083000645,0.7663153812396554,0.016393443
906,11/14/22,395.35,6.84e-05,8.38e-05,8.82e-05,0.000133818,1.69e-11,2.33e-11,2.28e-11,2.38e-10,-0.007835668,0.009582482,0.011401569,0.005043835,0,3,22.52,25.72,29.43434783,0.000125235,0.000120828,0,17.007757142857123,0.2807886767106923,0.66703225,0.066303956,0.09025027,0.6571178584918977,0.001344086
907,11/15/22,398.47,0.000147718,6.84e-05,8.97e-05,0.000120684,8.81e-11,1.69e-11,2.38e-11,8.86e-11,0.007860765,-0.007835668,0.008020064,0.003521184,0,1,23.73,25.48,29.23782609,0.000126315,0.000115131,0,18.31,0.2110129667279641,0.6102385319086725,0.1292792282569227,0.068935648,0.7723846315280992,0.001342282
908,11/16/22,395.46,4.54e-05,0.000147718,9.38e-05,0.000115869,8.21e-12,8.81e-11,3.19e-11,8.1e-11,-0.007582569,0.007860765,0.008478973,0.004897359,0,1,24.54,25.174,29.05521739,0.000126045,0.000108735,0,12.746428571428549,0.2729214874274241,0.7371734901555286,0.07957355,0.086613399,0.6910218997716921,0.013404826
909,11/17/22,394.24,5.26e-05,4.54e-05,8.58e-05,0.000113979,5.94e-12,8.21e-12,3.12e-11,8.03e-11,-0.003089783,-0.007582569,0.011078572,0.00343703,0,1,24.11,25.12,28.83869565,0.000132816,0.000115423,0,11.942142857142857,0.239857625,0.6154700466966155,0.1000118513810504,0.068994781,0.7606935836166132,0.010582011
910,11/18/22,396.06,6.42e-05,5.26e-05,7.96e-05,0.000109959,1.22e-11,5.94e-12,2.85e-11,7.78e-11,0.004605854,-0.003089783,-0.000212955,0.002767844,0,1,23.93,25.166,28.60956522,9.956399999999998e-05,0.000114083,1,12.614999999999991,0.2411757913151067,0.5809698100069535,0.076810298,0.060860279,0.7674610517806973,0.031413613
911,11/21/22,394.61,3.56e-05,6.42e-05,7.57e-05,0.000108328,1.71e-12,1.22e-11,2.63e-11,7.61e-11,-0.00366778,0.004605854,-0.00120828,0.003280876,0,3,23.12,24.812,28.22173913,9.5334e-05,0.000110018,0,10.532857142857122,0.2215298924052309,0.6456578740947041,0.058451145,0.037613191,0.7021070900636777,0
912,11/22/22,399.8,1.99e-05,3.56e-05,6.91e-05,0.000105009,1.55e-12,1.71e-12,2.32e-11,7.51e-11,0.013066487,-0.00366778,-0.000374703,0.003491963,0,1,22.36,24.406,27.73869565,8.193480000000001e-05,0.000109431,0,11.652607142857144,0.1841613083935192,0.6153849233441725,0.077258707,0.021256557,0.6712384132299193,0.010152284
913,11/23/22,402.36,5.14e-05,1.99e-05,4.35e-05,9.82e-05,3.59e-11,1.55e-12,5.93e-12,7.06e-11,0.006382788,0.013066487,0.000666442,0.003001836,0,1,21.29,24.282,27.31086957,7.939480000000001e-05,0.000107064,0,11.632142857142869,0.1817131381995422,0.5951459377532825,0.038018512,0.02240585,0.698770063,0
914,11/25/22,402.38,3.55e-06,5.14e-05,4.47e-05,9.31e-05,1.23e-13,3.59e-11,1.15e-11,6.58e-11,0.006507534,0.006382788,0.003459513,0.002734276,1,2,20.35,24.082,26.98913043,6.86618e-05,0.000103058,1,9.612142857142883,0.1332334719091431,0.5574944671491233,0.041036158,0.029331997,0.7150536338839226,0.037688442
915,11/28/22,395.99,2.44e-05,3.55e-06,3.49e-05,9.11e-05,4.26e-12,1.23e-13,1.03e-11,6.55e-11,-0.015883689,0.006507534,0.005378977,0.002340678,0,3,20.5,23.686,26.64521739,6.525179999999999e-05,8.128933333333333e-05,0,8.487857142857138,0.1527883607865812,0.6730340889861386,0.069606561,0.019726074,0.6409309299604399,0.00968523
916,11/29/22,395.23,4.29e-05,2.44e-05,2.7e-05,8.92e-05,7.21e-12,4.26e-12,8.71e-12,6.51e-11,-0.001921084,-0.015883689,0.001281068,0.001931731,0,1,22.21,23.766,26.32173913,5.7256799999999983e-05,7.519933333333333e-05,0,6.451428571428567,0.1818853616076014,0.641172533,0.1175357400193572,0.080066222,0.7703113352368026,-0.011990408
917,11/30/22,407.33,0.000108603,4.29e-05,2.84e-05,8.6e-05,5.02e-11,7.21e-12,9.81e-12,6.21e-11,0.030155794,-0.001921084,0.001630407,0.0020842,0,1,21.89,23.886,26.00086957,5.13168e-05,6.36132e-05,0,14.199999999999989,0.2794028527647686,0.6479339615172961,0.085210978,0.044944088,0.6647822190645999,-0.007281553
918,12/1/22,407.35,7.21e-05,0.000108603,4.62e-05,8.76e-05,1.29e-11,5.02e-11,1.95e-11,6.33e-11,4.91e-05,0.030155794,0.005048269,0.002401459,0,1,20.58,23.612,25.63565217,4.87668e-05,6.240653333333335e-05,0,11.591428571428574,0.222503529,0.5995230527800229,0.1053278991250004,0.066028845,0.7444427209846305,-0.002444988
919,12/2/22,406.82,4.55e-05,7.21e-05,5.03e-05,8.77e-05,5.79e-12,1.29e-11,1.49e-11,6.27e-11,-0.00130194,4.91e-05,0.003781531,0.002710936,0,1,19.84,22.962,25.25782609,4.48553e-05,6.116473333333333e-05,1,9.598571428571448,0.2480950875828932,0.5511980128799533,0.072105586,0.014381251,0.7169551367512861,-0.007352941
920,12/5/22,399.76,5.27e-05,4.55e-05,5.87e-05,8.61e-05,8.43e-12,5.79e-12,1.61e-11,6.19e-11,-0.01750646,-0.00130194,0.002219636,0.002859323,0,3,19.06,22.21,24.85173913,4.75253e-05,6.02714e-05,0,8.527857142857142,0.1613262982815525,0.6087864995461942,0.064520479,0.030247129,0.6777346410289065,-0.032098765
921,12/6/22,393.8,6.34e-05,5.27e-05,6.44e-05,7.13e-05,1.34e-11,8.43e-12,1.69e-11,2.19e-11,-0.015021201,-0.01750646,0.001895082,0.003230936,0,1,20.75,21.508,24.44173913,4.68153e-05,5.7738066666666655e-05,0,10.262142857142878,0.1839566040137138,0.642459432,0.082595876,0.03646853,0.6725705342717956,0.005102041
922,12/7/22,393.16,9.59e-05,6.34e-05,6.85e-05,6.99e-05,5.27e-11,1.34e-11,1.81e-11,2.13e-11,-0.001626513,-0.015021201,-0.000724942,0.003002795,0,1,22.17,20.984,24.09565217,4.56653e-05,5.5664733333333336e-05,0,7.769285714,0.21303863,0.6339411511321065,0.07129016,0.053344776,0.7456980046890761,-0.015228426
923,12/8/22,396.25,5.79e-05,9.59e-05,6.59e-05,6.52e-05,1.41e-11,5.27e-11,1.86e-11,2e-11,0.007828671,-0.001626513,-0.007081403,0.002281795,0,1,22.68,20.954,23.87521739,4.84453e-05,5.53314e-05,0,7.291485714285732,0.2119022106479758,0.6353349076960685,0.1043974979528215,0.078089084,0.743560886,-0.020618557
924,12/9/22,393.27,5.19e-05,5.79e-05,6.31e-05,6.51e-05,1.31e-11,1.41e-11,1.89e-11,2.01e-11,-0.007548926,0.007828671,-0.005525488,0.002225286,0,1,22.29,21.074,23.63608696,5.60453e-05,5.1876866666666665e-05,1,7.532142857142881,0.2543203124589416,0.6341742197342927,0.081420778,0.054786723,0.7125804730544217,-0.010526316
925,12/12/22,398.89,3.17e-05,5.19e-05,6.44e-05,6.17e-05,2.42e-12,1.31e-11,2.03e-11,1.85e-11,0.014189291,-0.007548926,-0.006774886,0.001629143,0,3,22.83,21.12,23.41130435,5.6695300000000006e-05,5.271020000000001e-05,0,7.962571428571441,0.2097843157481759,0.8792320903278734,0.408994612,0.2945815276327865,1.0092753250300577,0.015957447
926,12/13/22,401.91,0.000197239,3.17e-05,6.02e-05,5.92e-05,1.09e-10,2.42e-12,1.91e-11,1.81e-11,0.007542493,0.014189291,-0.000435735,0.003209591,0,1,25,21.004,23.14869565,6.153030000000001e-05,5.2663533333333335e-05,0,13.340714285714297,0.5733720520640532,0.8023203661347054,0.2598957865295275,0.1898958088485795,0.8499350700999501,0.013089005
927,12/14/22,399.38,0.000267804,0.000197239,8.69e-05,6.44e-05,2.12e-10,1.09e-10,3.83e-11,2.22e-11,-0.006314838,0.007542493,0.004077003,0.00112662,0,1,22.55,20.716,22.85521739,6.22603e-05,5.049686666666667e-05,0,10.31,0.4367561315779558,0.704835485,0.095219618,0.097858735,0.6263426215810209,0.007751938
928,12/15/22,389.66,7.84e-05,0.000267804,0.000121303,7.28e-05,2.34e-11,2.12e-10,7.01e-11,3.07e-11,-0.024638781,-0.006314838,0.003139338,0.000404015,0,1,21.14,20.424,22.63304348,7.769419999999999e-05,6.127280000000001e-05,0,11.420714285714295,0.2878353445491614,0.5848402672031068,0.199994604,0.049299422,0.9945186138341916,0.005128205
929,12/16/22,383.3,7.7e-05,7.84e-05,0.000125404,7.32e-05,1.59e-11,2.34e-11,7.2e-11,3.1e-11,-0.016456592,-0.024638781,-0.003354152,-0.000359763,0,1,22.83,20.48,22.49695652,9.36143e-05,7.779973333333334e-05,1,16.804642857142834,0.2654734096954381,0.612304787,0.1098415109888849,0.070884652,0.8133731707125469,0.010204082
930,12/19/22,380.02,4.8e-05,7.7e-05,0.000130431,7e-05,5.51e-12,1.59e-11,7.25e-11,2.77e-11,-0.008594089,-0.016456592,-0.005135685,-0.001465097,0,3,22.62,20.9,22.41565217,9.42443e-05,7.959973333333333e-05,0,18.552857142857167,0.2567524540710439,0.6007450839829807,0.068297969,0.06031331,0.8119936095428916,-0.002525253
931,12/20/22,380.41,6.5e-05,4.8e-05,0.000133702,7.01e-05,1.72e-11,5.51e-12,7.31e-11,2.76e-11,0.001025736,-0.008594089,-0.009692361,-0.001511076,0,1,22.42,21.39,22.32608696,9.73943e-05,8.44964e-05,0,17.012142857142834,0.2257246807774064,0.659703071,0.080663453,0.041044625,0.7201486728022265,0.002531646
932,12/21/22,386.17,4.04e-05,6.5e-05,0.000107259,7.07e-05,2.53e-12,1.72e-11,5.48e-11,2.81e-11,0.015028069,0.001025736,-0.010995713,-0.001324007,0,1,21.48,22.144,22.20826087,9.69243e-05,8.606973333333334e-05,0,12.125714285714292,0.2179600862042996,0.6632903845610877,0.043510332,0.051469451,0.7041659541184394,-0.015151515
933,12/22/22,380.88,7e-05,4.04e-05,6.18e-05,6.96e-05,2.35e-11,2.53e-12,1.29e-11,2.77e-11,-0.013793322,0.015028069,-0.006727132,-0.00085027,0,1,20.07,22.994,22.16086957,9.70843e-05,8.754306666666667e-05,0,17.88240000000001,0.1931264463436247,0.6836694548412191,0.1094834638101803,0.051137522,0.7901681968648651,0.002564103
934,12/23/22,382.87,9.6e-05,7e-05,6.01e-05,7.12e-05,2.28e-11,2.35e-11,1.3e-11,2.87e-11,0.005211141,-0.013793322,-0.00455804,-0.001310522,0,1,21.97,23.07,22.11826087,9.15343e-05,8.299619999999999e-05,1,12.555714285714313,0.2447265404439011,0.6568719006207687,0.094324841,0.025200575,0.734508353,-0.025575448
935,12/27/22,381.46,5.3e-05,9.6e-05,6.39e-05,7.46e-05,1.37e-11,2.28e-11,1.43e-11,2.96e-11,-0.00368951,0.005211141,-0.000224493,-0.001667583,0,4,20.87,22.762,22.05826087,9.27443e-05,8.28562e-05,0,10.198571428571444,0.208345002,0.6440135173072232,0.056264631,0.043859072,0.7211653872437299,0
936,12/28/22,376.76,5.9e-05,5.3e-05,6.49e-05,7.47e-05,2.88e-11,1.37e-11,1.6e-11,2.86e-11,-0.012397616,-0.00368951,0.000756423,-0.002125414,0,1,21.65,22.87,22.01913043,9.715429999999998e-05,8.622286666666664e-05,0,12.824999999999976,0.1878459914791777,0.7201949390714543,0.076021475,0.050893335,0.6776812937877789,0.018372703
937,12/29/22,383.36,3.33e-05,5.9e-05,6.37e-05,7.72e-05,3.11e-12,2.88e-11,1.83e-11,2.99e-11,0.017366116,-0.012397616,-0.001928248,-0.002984739,0,1,22.14,22.828,21.93565217,9.92843e-05,8.624286666666666e-05,0,9.968571428571453,0.206616401,0.6194533173570249,0.076527641,0.043494512,0.7548325535286224,-0.00257732
938,12/30/22,382.38,6.05e-05,3.33e-05,6.22e-05,7.76e-05,1.46e-11,3.11e-12,1.84e-11,2.99e-11,-0.002559617,0.017366116,-0.001460638,-0.001473385,0,1,21.44,22.312,21.86217391,8.54604e-05,8.594953333333333e-05,1,8.930714285714272,0.2006424451836048,0.7306616337256261,0.08798876,0.071903971,0.6947576504250542,0.046511628
939,1/3/23,380.84,0.000131002,6.05e-05,6.03e-05,7.84e-05,6.75e-11,1.46e-11,1.66e-11,3.02e-11,-0.004035539,-0.002559617,0.000786103,-0.001502409,0,4,21.67,22.098,21.75565217,6.201e-05,8.177620000000001e-05,0,10.947642857142844,0.268052588,0.7138295070836648,0.1223593691056777,0.049505628,0.7708861777715929,0.019753086
940,1/4/23,383.66,0.000141936,0.000131002,6.74e-05,7.94e-05,9.09e-11,6.75e-11,2.55e-11,3.1e-11,0.007377404,-0.004035539,-0.001063233,-0.00305656,0,1,22.9,21.884,21.62304348,6.022e-05,8.194953333333335e-05,0,7.377142857142851,0.2643272299678493,0.6520941274283192,0.07763298,0.031881749,0.7313140795781635,0.012106538
941,1/5/23,379.5,6.73e-05,0.000141936,8.51e-05,8.26e-05,1.4e-11,9.09e-11,4.1e-11,3.46e-11,-0.010902147,0.007377404,0.00115015,-0.002723456,0,1,22.01,21.712,21.60608696,6.56202e-05,8.7223e-05,0,4.572142857142852,0.2086077147544836,0.7294666140747303,0.1452478237533054,0.1250053470073364,0.8109396608893208,0.007177033
942,1/6/23,387.87,9.76e-05,6.73e-05,8.68e-05,8.36e-05,1.11e-10,1.4e-11,3.8e-11,3.49e-11,0.021815635,-0.010902147,0.001449243,-0.003159829,0,1,22.46,21.362,21.58782609,7.50138e-05,9.45720666666667e-05,1,10.036257142857163,0.3364779245914407,0.5798440131010761,0.06425203,0.05001282,0.7853528498113413,0.023752969
